date,fold,model,actual,probability_up,forward_return_5d
2012-12-07,1,catboost,0,0.1928074404,-0.002176796517
2012-12-07,1,logistic_regression,0,0.5823431878,-0.002176796517
2012-12-07,1,majority_baseline,0,0.5716374269,-0.002176796517
2012-12-07,1,random_forest,0,0.4434424996,-0.002176796517
2012-12-10,1,catboost,1,0.2424045374,0.009124749695
2012-12-10,1,logistic_regression,1,0.5576808714,0.009124749695
2012-12-10,1,majority_baseline,1,0.5716374269,0.009124749695
2012-12-10,1,random_forest,1,0.4970245343,0.009124749695
2012-12-11,1,catboost,1,0.1732071754,0.01345505206
2012-12-11,1,logistic_regression,1,0.5739540454,0.01345505206
2012-12-11,1,majority_baseline,1,0.5716374269,0.01345505206
2012-12-11,1,random_forest,1,0.4305573321,0.01345505206
2012-12-12,1,catboost,1,0.1596543324,0.005435153159
2012-12-12,1,logistic_regression,1,0.5106365418,0.005435153159
2012-12-12,1,majority_baseline,1,0.5716374269,0.005435153159
2012-12-12,1,random_forest,1,0.4182190763,0.005435153159
2012-12-13,1,catboost,1,0.3926157601,0.01745768853
2012-12-13,1,logistic_regression,1,0.5435885107,0.01745768853
2012-12-13,1,majority_baseline,1,0.5716374269,0.01745768853
2012-12-13,1,random_forest,1,0.4555364241,0.01745768853
2012-12-14,1,catboost,1,0.4371819155,0.004855645112
2012-12-14,1,logistic_regression,1,0.5481585805,0.004855645112
2012-12-14,1,majority_baseline,1,0.5716374269,0.004855645112
2012-12-14,1,random_forest,1,0.5151099058,0.004855645112
2012-12-17,1,catboost,0,0.281769349,-0.009876873879
2012-12-17,1,logistic_regression,0,0.5513440138,-0.009876873879
2012-12-17,1,majority_baseline,0,0.5716374269,-0.009876873879
2012-12-17,1,random_forest,0,0.4398473093,-0.009876873879
2012-12-18,1,catboost,0,0.4821399375,-0.0249019414
2012-12-18,1,logistic_regression,0,0.530268628,-0.0249019414
2012-12-18,1,majority_baseline,0,0.5716374269,-0.0249019414
2012-12-18,1,random_forest,0,0.4812263023,-0.0249019414
2012-12-19,1,catboost,0,0.3623274254,-0.01892020117
